customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
137385,1,0,1,0,0,1,1,1,1,0,current_account_flag
137386,1,0,1,0,0,0,1,0,1,1,investment_product_flag
137387,1,1,1,0,0,0,0,0,1,1,investment_product_flag
137388,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
137389,1,1,1,0,1,0,0,0,1,0,investment_product_flag
137390,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137391,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137392,1,1,1,1,0,0,1,1,1,0,demat_account_flag
137393,0,0,1,0,0,1,0,1,0,1,savings_account_flag
137394,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137395,1,0,1,1,1,0,0,1,1,0,fixed_deposit_flag
137396,1,1,1,1,0,1,1,0,1,0,investment_product_flag
137397,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
137398,1,0,1,0,0,0,1,1,1,1,current_account_flag
137399,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
137400,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
137401,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
137402,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
137403,1,0,1,0,0,0,0,0,1,1,investment_product_flag
137404,0,0,1,0,1,1,1,1,1,1,savings_account_flag
137405,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137406,1,1,1,0,0,1,1,1,1,1,personal_loan_flag
137407,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
137408,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137409,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
137410,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
137411,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137412,1,0,1,0,0,1,1,0,1,0,investment_product_flag
137413,1,1,1,0,1,0,1,0,1,0,investment_product_flag
137414,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
137415,0,1,1,1,0,1,1,0,0,0,savings_account_flag
137416,0,0,1,0,0,0,0,0,0,1,savings_account_flag
137417,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
137418,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137419,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137420,1,1,1,1,1,0,0,1,0,1,insurance_product_flag
137421,0,0,1,1,0,0,1,0,1,1,savings_account_flag
137422,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
137423,1,1,1,1,1,1,1,1,1,0,demat_account_flag
137424,1,0,1,1,0,0,1,1,1,0,current_account_flag
137425,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137426,1,0,1,1,1,1,0,1,1,0,fixed_deposit_flag
137427,1,0,1,0,0,0,1,1,1,0,current_account_flag
137428,1,0,1,0,0,1,1,0,1,1,investment_product_flag
137429,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137430,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
137431,0,1,1,1,1,0,1,0,0,0,savings_account_flag
137432,1,1,1,1,0,0,1,0,1,1,investment_product_flag
137433,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
137434,1,1,1,0,1,0,0,1,0,1,insurance_product_flag
137435,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
137436,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137437,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
137438,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137439,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
137440,1,0,1,0,0,1,0,1,0,1,insurance_product_flag
137441,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137442,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
137443,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137444,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
137445,0,0,1,0,0,0,0,0,0,0,savings_account_flag
137446,0,0,1,0,1,1,1,0,0,0,savings_account_flag
137447,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137448,1,0,1,0,0,1,1,0,1,0,investment_product_flag
137449,1,0,1,0,1,1,1,1,1,0,current_account_flag
137450,1,1,1,0,1,0,0,1,0,1,insurance_product_flag
137451,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
137452,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
137453,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
137454,0,0,1,0,1,1,1,0,0,0,savings_account_flag
137455,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137456,1,0,1,0,0,0,0,1,1,1,current_account_flag
137457,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137458,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
137459,0,0,1,0,0,0,1,0,1,0,savings_account_flag
137460,1,0,1,0,1,0,1,0,1,0,investment_product_flag
137461,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
137462,0,0,1,1,0,1,1,1,0,0,savings_account_flag
137463,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
137464,1,1,1,1,0,1,1,1,1,1,home_loan_flag
137465,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
137466,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137467,1,1,1,0,0,0,0,0,1,1,investment_product_flag
137468,1,0,1,1,0,1,0,1,1,0,fixed_deposit_flag
137469,1,0,1,1,1,0,0,0,1,1,investment_product_flag
137470,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137471,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137472,0,0,1,0,0,1,1,1,0,0,savings_account_flag
137473,1,1,1,1,0,0,0,0,1,1,investment_product_flag
137474,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
137475,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
137476,1,1,1,1,0,1,0,0,0,1,insurance_product_flag
137477,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137478,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
137479,1,1,1,0,0,0,0,0,1,1,investment_product_flag
137480,1,0,1,1,1,0,1,0,0,0,insurance_product_flag
137481,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137482,1,0,1,0,1,1,1,0,0,0,insurance_product_flag
137483,1,0,1,1,1,1,0,0,1,0,fixed_deposit_flag
137484,0,1,1,0,1,0,0,1,1,0,savings_account_flag
137485,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
137486,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
137487,1,1,1,0,1,0,0,0,1,0,investment_product_flag
137488,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
137489,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
137490,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137491,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137492,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
137493,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
137494,1,0,1,0,0,0,1,1,1,1,current_account_flag
137495,1,0,1,0,1,0,0,0,1,1,investment_product_flag
137496,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
137497,0,1,1,0,0,0,0,0,1,0,savings_account_flag
137498,1,0,1,0,0,0,1,0,1,1,investment_product_flag
137499,1,0,1,0,1,0,1,0,1,1,investment_product_flag
137500,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137501,1,1,1,1,1,0,0,1,0,1,insurance_product_flag
137502,0,0,1,1,0,0,1,1,1,0,savings_account_flag
137503,0,0,1,0,0,0,0,0,0,0,savings_account_flag
137504,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
137505,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137506,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
137507,0,1,1,0,0,1,0,0,1,0,savings_account_flag
137508,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137509,0,0,1,0,0,1,0,1,0,0,savings_account_flag
137510,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137511,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
137512,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
137513,1,0,1,1,0,1,0,1,1,1,fixed_deposit_flag
137514,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137515,0,0,1,0,0,0,0,0,0,0,savings_account_flag
137516,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
137517,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
137518,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
137519,1,1,1,1,0,1,0,0,1,0,fixed_deposit_flag
137520,1,0,1,1,1,1,0,1,1,1,fixed_deposit_flag
137521,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
137522,0,0,1,0,0,0,0,0,1,0,savings_account_flag
137523,1,0,1,0,0,1,1,1,0,1,insurance_product_flag
137524,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
137525,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137526,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137527,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
137528,1,1,1,0,0,0,1,0,1,0,investment_product_flag
137529,0,1,1,0,1,0,0,0,1,0,savings_account_flag
137530,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
137531,1,0,1,0,1,1,1,1,1,1,current_account_flag
137532,0,1,1,0,0,0,0,1,0,1,savings_account_flag
137533,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
137534,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137535,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137536,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
137537,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
137538,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137539,0,1,1,1,0,0,0,0,1,0,savings_account_flag
137540,1,1,1,1,1,0,1,0,1,0,investment_product_flag
137541,1,1,1,0,0,1,0,0,1,0,investment_product_flag
137542,1,0,1,0,0,0,0,0,1,1,investment_product_flag
137543,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137544,1,1,1,0,0,0,1,0,1,0,investment_product_flag
137545,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
137546,1,1,1,0,0,1,0,1,0,1,insurance_product_flag
137547,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
137548,1,0,1,0,1,0,0,0,1,0,investment_product_flag
137549,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
137550,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
137551,1,0,1,0,0,1,1,1,0,1,insurance_product_flag
137552,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
137553,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
137554,0,0,1,0,0,0,1,1,1,1,savings_account_flag
137555,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137556,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137557,1,0,1,0,0,1,0,1,0,1,insurance_product_flag
137558,1,1,1,1,0,0,0,0,1,1,investment_product_flag
137559,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137560,1,1,1,1,0,0,0,0,1,1,investment_product_flag
137561,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137562,1,1,1,1,0,1,1,1,1,1,home_loan_flag
137563,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
137564,0,0,1,0,0,0,1,1,0,0,savings_account_flag
137565,0,0,1,1,0,0,0,0,1,0,savings_account_flag
137566,0,0,1,1,0,0,0,1,1,0,savings_account_flag
137567,1,0,1,1,1,1,1,0,0,0,insurance_product_flag
137568,1,1,1,0,1,0,1,0,1,0,investment_product_flag
137569,0,0,1,0,0,0,0,0,0,1,savings_account_flag
137570,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
137571,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
137572,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
137573,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137574,0,0,1,0,0,0,1,1,1,1,savings_account_flag
137575,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
137576,0,1,1,0,1,0,0,1,1,1,savings_account_flag
137577,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137578,1,0,1,1,0,1,1,0,1,1,investment_product_flag
137579,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137580,1,1,1,0,1,0,0,0,0,1,insurance_product_flag
137581,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
137582,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
137583,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137584,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137585,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
137586,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
137587,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137588,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
137589,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
137590,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137591,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
137592,1,0,1,1,1,0,0,0,0,1,insurance_product_flag
137593,1,1,1,0,1,0,0,0,1,0,investment_product_flag
137594,1,0,1,0,0,1,1,0,1,0,investment_product_flag
137595,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
137596,1,1,1,0,0,1,1,1,0,1,insurance_product_flag
137597,1,0,1,0,0,1,1,1,0,1,insurance_product_flag
137598,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137599,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
137600,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
137601,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137602,0,0,1,1,1,0,1,1,1,1,savings_account_flag
137603,1,0,1,0,1,1,0,0,0,0,insurance_product_flag
137604,0,1,1,0,0,0,0,0,0,0,savings_account_flag
137605,1,1,1,0,1,1,0,1,0,0,insurance_product_flag
137606,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137607,0,1,1,0,0,1,0,0,0,0,savings_account_flag
137608,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137609,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
137610,1,0,1,0,1,0,0,0,1,0,investment_product_flag
137611,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
137612,1,0,1,0,0,1,1,0,1,0,investment_product_flag
137613,0,0,1,0,0,0,0,0,1,0,savings_account_flag
137614,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137615,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
137616,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
137617,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137618,1,1,1,1,0,0,1,1,1,1,home_loan_flag
137619,1,1,1,0,1,0,0,0,1,0,investment_product_flag
137620,1,0,1,1,0,1,0,1,0,0,insurance_product_flag
137621,1,1,1,1,0,0,1,0,1,0,investment_product_flag
137622,1,1,1,0,0,1,1,0,1,0,investment_product_flag
137623,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137624,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
137625,1,1,1,1,1,0,0,0,0,1,insurance_product_flag
137626,1,1,1,1,0,0,0,0,1,1,investment_product_flag
137627,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
137628,0,0,1,0,0,0,0,0,1,1,savings_account_flag
137629,1,1,1,0,0,0,1,0,1,0,investment_product_flag
137630,1,1,1,0,1,1,0,0,0,1,insurance_product_flag
137631,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
137632,0,0,1,0,0,1,0,0,1,0,savings_account_flag
137633,1,1,1,1,0,0,1,0,1,0,investment_product_flag
137634,0,0,1,0,0,0,0,1,1,0,savings_account_flag
137635,1,0,1,0,1,1,0,1,0,0,insurance_product_flag
137636,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
137637,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
137638,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137639,0,0,1,0,0,0,0,1,0,0,savings_account_flag
137640,1,1,1,0,1,1,0,1,1,0,fixed_deposit_flag
137641,1,0,1,1,0,0,1,1,1,0,current_account_flag
137642,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
137643,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
137644,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137645,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137646,1,0,1,1,1,0,1,0,1,1,investment_product_flag
137647,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137648,0,1,1,1,0,1,1,0,0,1,savings_account_flag
137649,1,0,1,0,1,1,0,0,1,0,investment_product_flag
137650,1,0,1,0,1,1,1,1,1,0,current_account_flag
137651,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137652,1,0,1,1,0,0,1,1,1,0,current_account_flag
137653,1,0,1,1,0,1,1,1,1,1,current_account_flag
137654,1,1,1,0,0,1,0,1,1,0,fixed_deposit_flag
137655,1,1,1,0,1,0,0,1,1,0,fixed_deposit_flag
137656,1,0,1,1,0,0,1,1,0,1,insurance_product_flag
137657,1,1,1,1,0,0,1,0,1,0,investment_product_flag
137658,0,0,1,0,0,0,1,0,0,0,savings_account_flag
137659,0,0,1,0,0,0,0,0,0,0,savings_account_flag
137660,1,0,1,0,1,1,0,1,0,0,insurance_product_flag
137661,1,0,1,0,0,0,0,0,1,1,investment_product_flag
137662,1,1,1,1,0,0,1,0,1,1,investment_product_flag
137663,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137664,1,1,1,0,0,0,1,0,1,0,investment_product_flag
137665,1,0,1,0,1,0,0,1,1,1,current_account_flag
137666,0,1,1,0,0,0,0,0,0,0,savings_account_flag
137667,1,1,1,1,0,1,0,1,1,1,fixed_deposit_flag
137668,1,1,1,0,1,0,1,1,1,1,personal_loan_flag
137669,1,0,1,1,0,0,1,0,1,1,investment_product_flag
137670,1,1,1,1,0,0,1,1,1,0,demat_account_flag
137671,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137672,0,1,1,0,0,1,0,1,1,0,savings_account_flag
137673,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
137674,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
137675,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137676,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
137677,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137678,1,1,1,0,1,0,1,0,0,1,insurance_product_flag
137679,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137680,0,1,1,1,0,0,1,1,0,1,savings_account_flag
137681,1,0,1,0,0,0,0,1,1,1,current_account_flag
137682,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
137683,1,0,1,0,1,1,1,0,0,1,insurance_product_flag
137684,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
137685,1,0,1,0,1,1,1,1,0,1,insurance_product_flag
137686,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
137687,0,0,1,0,0,0,1,1,1,0,savings_account_flag
137688,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
137689,1,1,1,1,1,0,0,1,1,0,fixed_deposit_flag
137690,1,0,1,0,1,0,1,1,1,1,current_account_flag
137691,0,0,1,1,0,0,0,0,1,0,savings_account_flag
137692,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137693,1,0,1,0,0,1,1,0,1,0,investment_product_flag
137694,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137695,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
137696,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
137697,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
137698,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
137699,1,0,1,1,0,1,0,1,1,1,fixed_deposit_flag
137700,1,1,1,0,1,0,0,1,0,0,insurance_product_flag
137701,1,0,1,0,1,1,0,0,0,0,insurance_product_flag
137702,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
137703,1,0,1,1,0,1,1,1,0,0,insurance_product_flag
137704,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137705,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
137706,0,0,1,1,1,1,0,1,1,0,savings_account_flag
137707,1,1,1,1,1,0,0,1,1,0,fixed_deposit_flag
137708,1,1,1,1,1,0,0,0,1,1,investment_product_flag
137709,1,0,1,0,1,1,1,0,1,0,investment_product_flag
137710,1,1,1,0,0,1,0,0,1,0,investment_product_flag
137711,0,1,1,0,1,0,0,0,1,0,savings_account_flag
137712,0,0,1,1,0,0,1,0,0,0,savings_account_flag
137713,1,1,1,1,1,1,0,0,0,0,insurance_product_flag
137714,1,0,1,0,1,1,0,0,0,0,insurance_product_flag
137715,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
137716,1,1,1,1,0,0,1,1,0,1,insurance_product_flag
137717,1,1,1,1,1,1,0,1,0,1,insurance_product_flag
137718,1,0,1,1,0,1,0,1,1,1,fixed_deposit_flag
137719,0,0,1,0,0,0,1,0,0,0,savings_account_flag
137720,1,0,1,1,0,0,1,1,1,0,current_account_flag
137721,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
137722,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
137723,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
137724,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
137725,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
137726,1,1,1,1,1,0,1,0,1,0,investment_product_flag
137727,0,0,1,1,0,0,0,0,1,0,savings_account_flag
137728,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
137729,1,0,1,1,1,0,0,1,1,1,fixed_deposit_flag
137730,1,0,1,1,0,0,0,0,1,1,investment_product_flag
137731,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
137732,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
137733,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
137734,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
137735,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
137736,1,0,1,0,1,0,1,0,1,0,investment_product_flag
137737,1,0,1,1,1,0,1,0,0,0,insurance_product_flag
137738,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
137739,1,1,1,1,0,1,1,1,1,0,demat_account_flag
137740,1,1,1,0,0,0,1,0,1,0,investment_product_flag
137741,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137742,1,0,1,1,0,1,0,0,0,0,insurance_product_flag
137743,1,0,1,0,0,0,1,0,1,0,investment_product_flag
137744,1,0,1,1,1,1,0,0,1,0,fixed_deposit_flag
137745,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
137746,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
137747,1,0,1,1,0,0,1,0,1,1,investment_product_flag
137748,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
137749,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137750,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
137751,0,0,1,1,1,0,1,1,1,0,savings_account_flag
137752,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
137753,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137754,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
137755,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
137756,1,0,1,1,0,0,1,1,1,0,current_account_flag
137757,1,1,1,0,1,1,1,0,1,1,investment_product_flag
137758,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
137759,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137760,1,1,1,0,1,0,1,1,1,1,personal_loan_flag
137761,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
137762,1,1,1,0,0,1,0,1,1,0,fixed_deposit_flag
137763,0,0,1,1,0,0,0,0,1,0,savings_account_flag
137764,1,1,1,0,0,0,1,0,1,1,investment_product_flag
137765,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
137766,0,0,1,1,1,0,0,1,0,0,savings_account_flag
137767,1,0,1,1,0,1,1,0,1,0,investment_product_flag
137768,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137769,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137770,0,1,1,0,0,0,1,1,0,0,savings_account_flag
137771,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
137772,0,0,1,0,0,0,0,0,0,0,savings_account_flag
137773,1,0,1,1,0,1,0,1,0,1,insurance_product_flag
137774,1,0,1,1,0,0,0,1,0,0,insurance_product_flag
137775,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137776,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
137777,0,1,1,0,0,1,1,1,1,0,savings_account_flag
137778,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137779,0,0,1,0,0,0,0,0,0,1,savings_account_flag
137780,0,1,1,0,0,0,0,0,0,0,savings_account_flag
137781,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
137782,1,1,1,0,0,0,1,0,1,0,investment_product_flag
137783,1,0,1,0,0,1,1,1,1,1,current_account_flag
137784,0,1,1,1,0,0,0,0,0,0,savings_account_flag
137785,1,1,1,1,1,0,0,1,1,0,fixed_deposit_flag
137786,1,1,1,0,1,0,0,0,0,1,insurance_product_flag
137787,0,0,1,1,0,0,0,0,0,0,savings_account_flag
137788,0,0,1,1,0,0,0,1,1,1,savings_account_flag
137789,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
137790,0,1,1,0,0,0,0,1,1,0,savings_account_flag
137791,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137792,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137793,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
137794,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
137795,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
137796,0,0,1,0,0,0,0,1,1,0,savings_account_flag
137797,1,1,1,0,1,1,0,0,1,0,investment_product_flag
137798,1,1,1,0,0,0,1,0,1,1,investment_product_flag
137799,0,1,1,1,0,1,0,0,0,1,savings_account_flag
137800,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
137801,1,0,1,1,0,1,1,1,1,0,current_account_flag
137802,1,0,1,1,1,1,0,0,0,0,insurance_product_flag
137803,1,1,1,0,0,0,0,0,1,1,investment_product_flag
137804,0,0,1,1,1,0,1,1,0,0,savings_account_flag
137805,1,0,1,0,1,1,0,1,1,1,current_account_flag
137806,1,0,1,1,1,0,0,1,1,1,fixed_deposit_flag
137807,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
137808,1,0,1,0,0,0,0,1,1,1,current_account_flag
137809,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
137810,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
137811,1,0,1,0,1,0,1,0,1,0,investment_product_flag
137812,1,1,1,0,0,0,0,0,1,0,investment_product_flag
137813,1,0,1,1,0,0,1,0,1,0,investment_product_flag
137814,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
137815,1,0,1,0,0,1,1,1,1,1,current_account_flag
137816,1,1,1,0,0,1,0,0,0,1,insurance_product_flag
137817,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
137818,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
137819,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
137820,0,0,1,1,0,0,1,1,0,1,savings_account_flag
