age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
65,Male,Single,Unknown,1,Salaried,51089,Middle,Tier 2,West,Mass,56,Mobile App,Multi-Product,6,Savings,1,12046.0,1,1,1,1,0,1,0,1,1,0,13364,1,63360.0,2545.0,0,0.838,1,5,65+,0,0,0.010527180827454663,Low
44,Male,Unknown,Doctorate,2,Self-Employed,48266,Lower-Middle,Tier 3,South,HNI,36,Branch,Lending,5,Savings,0,1438.3,1,1,1,0,0,0,1,0,0,0,1438,0,0.0,0.0,0,0.871,1,2,35-44,1,1,0.6046436125314706,High
47,Male,Single,Uneducated,3,Self-Employed,75051,Middle,Tier 1,North,Affluent,36,Online,Savings Only,3,Current,1,115.0,1,0,1,1,0,0,0,0,0,0,1659,0,80087.0,2203.0,0,0.929,1,4,45-54,1,1,0.6002700553461654,High
45,Female,Single,Graduate,2,Self-Employed,39360,Lower-Middle,Tier 2,North,Affluent,36,Mobile App,Multi-Product,4,Current,1,1785.0,1,0,1,0,0,0,1,0,0,0,1785,1,0.0,0.0,0,0.865,1,1,45-54,0,0,0.06358301439760367,Low
42,Female,Married,High School,5,Retired,35976,Lower-Middle,Tier 3,North,Affluent,35,Online,Multi-Product,5,Savings,1,769.0,0,1,1,0,0,0,0,0,1,1,1514,1,0.0,0.0,0,0.828,1,0,35-44,0,0,0.015409127840733422,Low
26,Female,Single,Graduate,0,Self-Employed,61596,Middle,Tier 3,East,Affluent,13,Online,Savings Only,6,Savings,1,542.0,1,1,1,1,1,1,1,1,0,1,1643,0,87053.0,3575.0,0,0.816,1,1,25-34,0,0,0.010896503281983935,Low
54,Male,Single,Post-Graduate,1,Retired,102432,Upper-Middle,Tier 2,South,HNI,40,Mobile App,Lending,6,Savings,1,9318.0,1,1,1,0,0,0,1,1,1,0,10260,1,0.0,0.0,0,0.789,1,0,45-54,0,0,0.0036848354707309933,Low
38,Male,Single,High School,2,Retired,90695,Upper-Middle,Tier 1,Central,Mass,31,Mobile App,Lending,1,Savings,1,34516.0,1,0,1,0,0,0,0,0,0,0,34516,0,0.0,0.0,0,0.941,1,3,35-44,0,0,0.22436238418878474,Low
42,Male,Married,High School,5,Salaried,73622,Middle,Tier 1,West,Affluent,36,DSA,Multi-Product,1,Current,0,1866.0,1,0,1,0,1,0,0,0,1,0,1866,0,59451.0,1695.0,0,0.839,1,1,35-44,1,1,0.8597901372810463,Critical
44,Male,Married,Unknown,4,Student,170757,High,Tier 2,Central,HNI,31,Online,Multi-Product,4,Current,1,33319.0,1,1,1,0,1,0,1,0,1,1,34516,1,167294.0,6406.0,0,0.861,1,2,35-44,0,0,0.008328539887298012,Low
49,Female,Married,High School,1,Self-Employed,40930,Lower-Middle,Tier 1,East,Mass,39,Branch,Savings Only,5,Current,0,1043.0,1,0,1,0,0,0,0,0,1,1,1909,0,0.0,0.0,0,0.917,1,6,45-54,0,0,0.4079013460485025,Moderate
41,Male,Married,Unknown,3,Business Owner,99632,Upper-Middle,Tier 1,North,HNI,37,DSA,Lending,5,Savings,0,15366.0,1,1,1,0,0,1,0,0,1,1,16954,1,26975.0,1131.0,1,0.829,1,1,35-44,0,0,0.02253051655692572,Low
50,Male,Unknown,High School,1,Salaried,99764,Upper-Middle,Tier 2,South,Affluent,31,Online,Investment,1,Savings,1,26071.0,1,0,1,0,1,0,1,0,0,0,26840,0,73204.0,2378.0,0,0.886,1,3,45-54,0,0,0.14048074236965327,Low
43,Male,Single,Graduate,1,Business Owner,56846,Middle,Tier 3,East,Mass,31,Referral,Lending,4,Current,1,24654.0,0,0,1,1,0,0,1,1,1,0,25824,1,111370.0,4489.0,0,0.73,1,1,35-44,0,0,0.0029247683811155635,Low
62,Male,Single,Uneducated,0,Salaried,47935,Lower-Middle,Tier 3,West,Affluent,50,Branch,Lending,3,Savings,1,5882.0,1,1,1,1,0,0,1,0,0,0,7348,0,15489.0,678.0,1,0.902,1,2,55-64,0,0,0.046855378353494466,Low
47,Female,Married,College,4,Salaried,24027,Low,Tier 3,South,Affluent,38,Mobile App,Savings Only,3,Current,0,709.0,1,0,1,0,1,0,0,0,1,0,2633,1,38784.0,1423.0,0,0.917,1,2,45-54,0,0,0.12668725337569128,Low
54,Female,Married,Graduate,2,Salaried,34970,Lower-Middle,Tier 3,North,HNI,45,Branch,Lending,5,Savings,1,1012.0,1,1,1,1,0,0,1,1,0,1,2683,1,42633.0,1653.0,1,0.758,1,3,45-54,0,0,0.0006459285041445556,Low
38,Male,Single,High School,3,Homemaker,67266,Middle,Tier 1,South,Affluent,25,Online,Savings Only,5,Current,1,8554.0,1,0,1,0,1,0,0,1,1,0,9859,1,106934.0,4248.0,0,0.771,1,0,35-44,0,0,0.044594546694481735,Low
40,Male,Single,Unknown,4,Salaried,64978,Middle,Tier 3,South,Affluent,30,DSA,Savings Only,4,Current,0,18975.0,1,0,1,0,0,0,0,0,1,1,18975,0,0.0,0.0,0,0.931,1,0,35-44,1,1,0.8022820168146384,Critical
65,Female,Married,High School,2,Homemaker,49504,Lower-Middle,Tier 3,West,Mass,45,Mobile App,Multi-Product,6,Savings,0,1144.0,1,0,1,0,0,0,0,1,0,0,2658,1,0.0,0.0,0,0.903,1,1,65+,0,0,0.055877136119568065,Low
30,Female,Single,Graduate,2,Retired,30738,Lower-Middle,Tier 1,North,Mass,18,Branch,Multi-Product,3,Salary,1,2296.0,1,1,1,1,1,0,1,0,1,0,4199,1,262067.0,7983.0,0,0.949,1,3,25-34,0,0,0.030800399593916672,Low
59,Male,Single,Graduate,2,Retired,168025,High,Tier 3,North,HNI,48,Referral,Multi-Product,1,Savings,1,16138.0,1,0,1,1,1,0,0,1,0,1,17999,1,17413.0,577.0,0,0.704,1,1,55-64,0,0,0.03696845629091577,Low
41,Male,Married,Graduate,3,Retired,47676,Lower-Middle,Tier 1,South,HNI,32,Online,Investment,3,Savings,0,5510.0,1,0,1,0,0,0,0,1,0,0,6425,1,0.0,0.0,0,0.864,1,4,35-44,0,0,0.19401171449690427,Low
48,Male,Married,Unknown,2,Salaried,94884,Upper-Middle,Tier 1,North,Affluent,28,Online,Multi-Product,5,NRE/NRO,0,12073.0,0,1,1,0,1,1,0,0,1,1,12073,0,58307.0,2291.0,1,0.909,1,0,45-54,1,1,0.7789910848547972,High
43,Female,Married,Uneducated,4,Business Owner,36402,Lower-Middle,Tier 2,South,Affluent,30,Branch,Investment,2,Savings,0,288.0,1,0,1,0,0,0,0,0,1,0,2082,1,0.0,0.0,0,0.9,1,0,35-44,1,1,0.43761871308302813,Moderate
57,Female,Divorced,Doctorate,2,Homemaker,55357,Middle,Tier 1,West,Mass,48,Online,Savings Only,2,Savings,0,2610.0,1,0,1,0,0,0,0,1,1,0,4288,1,0.0,0.0,0,0.793,1,1,55-64,0,0,0.12683744587698909,Low
49,Male,Single,Unknown,3,Homemaker,69004,Middle,Tier 3,South,HNI,45,Mobile App,Savings Only,1,Savings,1,1021.0,1,1,1,0,1,0,1,1,1,0,2122,1,187981.0,8892.0,0,0.837,1,1,45-54,0,0,0.005910503955878214,Low
43,Female,Unknown,High School,4,Homemaker,18000,Low,Tier 3,North,Mass,31,DSA,Lending,6,Salary,0,13651.0,1,0,1,0,0,0,0,0,1,0,13651,0,0.0,0.0,0,0.9,1,4,35-44,1,1,0.8006594732839446,Critical
51,Female,Single,College,2,Self-Employed,29391,Low,Tier 2,East,Mass,31,Referral,Savings Only,2,Current,1,679.0,1,0,1,0,0,0,1,0,0,1,2306,1,0.0,0.0,0,0.795,1,0,45-54,0,0,0.004074934322522335,Low
48,Male,Married,High School,3,Salaried,94920,Upper-Middle,Tier 1,East,HNI,36,Online,Premium,5,Savings,1,29228.0,1,0,1,1,0,0,0,1,0,1,30579,1,64144.0,2069.0,0,0.923,1,1,45-54,0,0,0.05907303792270422,Low
48,Female,Unknown,Unknown,3,Salaried,46220,Lower-Middle,Tier 1,North,Affluent,33,Branch,Multi-Product,3,Savings,1,834.0,1,0,1,1,0,0,1,0,0,0,2485,0,45015.0,1622.0,0,0.821,1,3,45-54,0,0,0.01928136967397319,Low
43,Male,Married,High School,2,Self-Employed,69394,Middle,Tier 1,West,Mass,31,Online,Savings Only,2,Savings,1,11536.0,1,0,1,0,1,0,0,1,1,0,13381,1,152089.0,6810.0,0,0.818,1,2,35-44,0,0,0.05981599769275892,Low
50,Female,Married,Uneducated,5,Salaried,45811,Lower-Middle,Tier 2,West,Mass,34,Mobile App,Multi-Product,5,Savings,1,2276.0,1,0,1,0,0,0,0,0,0,0,3317,1,0.0,0.0,0,0.947,1,2,45-54,0,0,0.16508288338544166,Low
50,Male,Married,Graduate,4,Self-Employed,44016,Lower-Middle,Tier 1,South,Mass,38,Mobile App,Multi-Product,6,Savings,1,1692.0,1,0,1,1,0,0,1,0,1,0,2845,0,56532.0,1157.0,0,0.828,1,1,45-54,0,0,0.03804877378145131,Low
38,Male,Single,High School,1,Salaried,150415,High,Tier 2,East,Affluent,27,Online,Savings Only,6,Current,1,21598.0,1,0,1,0,1,1,0,1,1,0,22487,1,30841.0,1399.0,0,0.926,1,4,35-44,0,0,0.06388088238286449,Low
48,Female,Divorced,Unknown,3,Retired,30234,Lower-Middle,Tier 3,Central,HNI,36,DSA,Multi-Product,5,Savings,0,3033.0,1,1,1,0,1,0,1,1,1,0,3968,1,52338.0,2250.0,0,0.839,1,2,45-54,0,0,0.02446767204905357,Low
52,Female,Married,Graduate,2,Self-Employed,38236,Lower-Middle,Tier 1,South,Affluent,36,Mobile App,Lending,3,Current,0,3121.0,1,1,1,0,0,0,0,1,0,0,4950,1,0.0,0.0,0,0.758,1,1,45-54,0,0,0.06262877671830183,Low
51,Female,Married,High School,4,Salaried,26016,Low,Tier 1,North,HNI,41,Branch,Savings Only,3,Current,1,1851.0,1,0,1,0,0,0,0,1,1,0,2791,0,0.0,0.0,0,0.88,1,3,45-54,1,1,0.4661030330843536,Moderate
38,Male,Married,High School,2,Salaried,164615,High,Tier 3,North,Affluent,29,Branch,Savings Only,4,Current,1,1162.0,1,0,1,0,1,1,1,0,1,0,2818,1,98496.0,3863.0,0,0.8,1,1,35-44,0,0,0.0016602898016424782,Low
49,Female,Single,High School,4,Retired,69881,Middle,Tier 2,West,Mass,36,Branch,Savings Only,3,Savings,1,11199.0,1,0,1,1,0,0,0,0,1,1,13039,1,13477.0,579.0,1,0.838,1,4,45-54,0,0,0.011766433327015833,Low
48,Male,Single,High School,2,Salaried,76342,Middle,Tier 1,South,Mass,36,Branch,Savings Only,4,Current,0,1641.0,1,0,1,1,0,0,0,0,0,1,1641,0,10870.0,247.0,0,0.962,1,2,45-54,1,1,0.959525081112892,Critical
51,Male,Single,High School,1,Salaried,91589,Upper-Middle,Tier 3,South,Affluent,38,Referral,Multi-Product,2,Current,0,28605.0,1,0,1,1,0,0,1,1,1,0,28605,1,59999.0,1820.0,0,0.72,1,2,45-54,1,1,0.07476109879525268,Low
51,Female,Single,High School,2,Salaried,48283,Lower-Middle,Tier 2,East,Mass,37,Online,Multi-Product,5,Savings,0,195.0,1,1,1,0,0,0,0,1,0,0,2621,1,0.0,0.0,0,0.865,1,3,45-54,0,0,0.07628386876701777,Low
49,Male,Married,High School,3,Salaried,66473,Middle,Tier 1,West,HNI,42,Online,Multi-Product,3,Savings,1,34516.0,1,1,1,1,0,0,1,1,0,1,34516,1,77612.0,1676.0,1,0.889,1,2,45-54,0,0,0.008927447606764645,Low
59,Male,Single,Graduate,1,Self-Employed,48809,Lower-Middle,Tier 3,South,Mass,53,DSA,Investment,4,Savings,1,634.0,0,1,1,0,0,0,0,0,0,0,2136,1,0.0,0.0,0,0.838,1,4,55-64,0,0,0.0027494969401275996,Low
49,Male,Divorced,High School,4,Self-Employed,97801,Upper-Middle,Tier 3,West,Affluent,37,Referral,Multi-Product,5,Savings,1,30674.0,1,1,1,0,0,0,1,0,1,1,32338,1,0.0,0.0,0,0.923,1,1,45-54,0,0,0.04190436604191697,Low
55,Female,Single,College,3,Salaried,39395,Lower-Middle,Tier 1,South,Mass,43,Online,Lending,6,Savings,1,1844.0,1,1,1,1,0,0,1,0,1,0,1844,1,72897.0,2853.0,0,0.872,1,4,55-64,0,0,0.03273838924821433,Low
55,Female,Single,Unknown,2,Business Owner,72275,Middle,Tier 2,North,HNI,36,Branch,Savings Only,4,Salary,0,8696.0,1,1,1,1,1,0,0,1,0,0,10241,0,102400.0,4492.0,0,0.966,1,0,55-64,1,1,0.9278969597847527,Critical
42,Female,Single,Uneducated,4,Salaried,23061,Low,Tier 2,Central,Mass,36,DSA,Investment,4,Current,1,10091.0,1,0,1,0,0,0,0,1,0,0,10091,0,0.0,0.0,0,0.881,1,4,35-44,0,0,0.37814678255653067,Moderate
29,Male,Married,Graduate,1,Homemaker,85738,Upper-Middle,Tier 1,South,Affluent,36,Branch,Lending,1,Savings,0,32850.0,1,0,1,0,0,0,0,1,1,0,34516,1,0.0,0.0,0,0.933,1,4,25-34,0,0,0.21090781365404448,Low
46,Female,Single,Graduate,4,Business Owner,43961,Lower-Middle,Tier 1,West,Mass,36,Mobile App,Lending,5,Salary,1,4262.0,1,0,1,0,0,1,0,0,0,0,5913,0,55125.0,2183.0,1,0.714,1,3,45-54,1,1,0.14521412632593275,Low
35,Female,Single,College,1,Self-Employed,26970,Low,Tier 2,West,Mass,25,Referral,Multi-Product,2,Current,0,440.0,1,1,1,1,0,0,0,0,1,1,2231,0,17270.0,668.0,0,0.957,1,3,35-44,1,1,0.8594770248218143,Critical
43,Male,Married,Unknown,4,Retired,134969,High,Tier 1,South,HNI,39,Branch,Multi-Product,3,Savings,1,14033.0,1,0,1,0,1,0,0,0,0,1,14881,1,59466.0,2889.0,0,0.795,1,1,35-44,0,0,0.024179369679023552,Low
49,Female,Married,High School,4,Homemaker,29995,Low,Tier 1,North,HNI,43,Referral,Multi-Product,5,Current,1,1019.0,1,0,1,0,1,0,1,1,0,0,2574,1,129050.0,2869.0,1,0.844,1,3,45-54,0,0,0.0008296068108416821,Low
43,Female,Married,Unknown,3,Student,39391,Lower-Middle,Tier 3,North,Affluent,27,Referral,Savings Only,1,Savings,0,2499.0,1,0,1,0,1,0,0,0,1,0,3541,1,30993.0,1299.0,0,0.825,1,1,35-44,0,0,0.10681416237331498,Low
39,Female,Unknown,Graduate,3,Homemaker,59795,Middle,Tier 1,East,Affluent,30,Mobile App,Lending,6,Savings,1,31835.0,0,0,1,0,0,1,0,0,0,0,33905,1,31479.0,1224.0,0,0.9,1,1,35-44,0,0,0.04470784525635592,Low
50,Female,Divorced,College,2,Salaried,33740,Lower-Middle,Tier 3,West,Mass,36,Mobile App,Lending,3,Current,1,1491.0,1,0,1,0,0,0,0,0,1,0,1491,1,0.0,0.0,0,0.806,1,3,45-54,0,0,0.06125550708513283,Low
41,Female,Married,Graduate,2,Salaried,55413,Middle,Tier 1,South,Mass,36,Referral,Savings Only,6,Savings,1,9864.0,1,1,1,1,0,1,1,1,0,0,11239,0,167972.0,4954.0,1,0.857,1,2,35-44,0,0,0.007501316630430034,Low
49,Female,Divorced,High School,5,Self-Employed,30379,Lower-Middle,Tier 2,Central,Affluent,42,Referral,Multi-Product,5,Savings,1,483.0,1,0,1,0,0,0,1,1,1,0,1972,1,0.0,0.0,0,0.852,1,0,45-54,0,0,0.002502876094171155,Low
42,Female,Married,Uneducated,4,Salaried,42794,Lower-Middle,Tier 1,North,HNI,35,Online,Investment,4,Current,1,1539.0,1,1,1,0,0,0,1,1,1,1,1539,1,0.0,0.0,0,0.821,1,2,35-44,0,0,0.013656116987913023,Low
47,Female,Married,Graduate,2,Self-Employed,19898,Low,Tier 2,East,Affluent,34,Online,Lending,2,Savings,0,210.0,1,1,1,0,0,0,0,0,0,0,2234,0,0.0,0.0,0,0.839,1,2,45-54,1,1,0.641942674368001,High
59,Female,Single,Post-Graduate,0,Self-Employed,45117,Lower-Middle,Tier 2,North,Mass,40,Mobile App,Multi-Product,5,Savings,0,990.0,1,0,1,0,0,0,1,1,0,0,2634,0,0.0,0.0,0,0.88,1,0,55-64,0,0,0.14346445648820272,Low
59,Female,Married,Post-Graduate,0,Salaried,49702,Lower-Middle,Tier 2,North,HNI,40,Branch,Savings Only,1,Savings,0,1438.3,0,1,1,0,0,1,0,1,1,0,1438,0,69094.0,1895.0,0,0.962,1,2,55-64,1,1,0.9909588878845921,Critical
46,Female,Married,Graduate,2,Business Owner,65783,Middle,Tier 2,North,Affluent,36,Branch,Savings Only,6,NRE/NRO,1,5547.0,1,0,1,0,0,0,1,0,1,0,5547,1,0.0,0.0,0,0.812,1,6,45-54,0,0,0.006797880642729835,Low
58,Male,Single,Uneducated,2,Salaried,175097,High,Tier 1,West,HNI,46,Online,Savings Only,2,Current,0,16163.0,1,0,1,0,1,0,0,1,1,1,16163,0,51157.0,1928.0,0,0.903,1,4,55-64,1,1,0.9110627495673335,Critical
42,Male,Unknown,College,3,Salaried,129115,High,Tier 2,South,HNI,36,Mobile App,Multi-Product,3,Savings,1,19487.0,0,1,1,0,0,0,0,1,1,1,21670,1,0.0,0.0,0,0.922,1,1,35-44,0,0,0.10616463120742411,Low
59,Female,Married,Uneducated,1,Student,19432,Low,Tier 3,Central,Mass,54,Branch,Lending,5,Savings,1,889.0,1,0,1,0,1,0,0,0,0,0,2890,1,287225.0,5859.0,1,0.857,1,1,55-64,0,0,0.002458714179966637,Low
39,Male,Single,High School,3,Retired,67512,Middle,Tier 2,East,Mass,26,Online,Investment,6,Savings,0,23059.0,1,0,1,0,0,0,1,0,0,1,24534,1,0.0,0.0,0,0.75,1,4,35-44,0,0,0.006217669736571042,Low
56,Female,Single,Doctorate,2,Salaried,52001,Middle,Tier 2,Central,Affluent,38,DSA,Multi-Product,5,Savings,0,2583.0,1,0,1,0,0,0,0,0,1,0,3609,1,0.0,0.0,0,0.731,1,1,55-64,0,0,0.03539812181287827,Low
60,Female,Married,Graduate,0,Salaried,33269,Lower-Middle,Tier 1,East,Mass,55,DSA,Investment,2,Current,0,3773.0,1,0,1,0,0,0,0,1,0,0,3773,0,0.0,0.0,0,0.822,1,2,55-64,0,0,0.6773831313449387,High
45,Female,Single,High School,3,Self-Employed,64373,Middle,Tier 3,East,HNI,25,DSA,Lending,4,Current,1,944.0,1,0,1,1,1,0,1,1,0,1,1986,1,30967.0,1541.0,0,0.886,1,0,45-54,0,0,0.004655894353816678,Low
56,Male,Single,High School,2,Salaried,157562,High,Tier 3,East,HNI,46,Branch,Lending,2,Savings,0,7327.0,1,0,1,0,1,0,0,1,1,0,7327,0,22342.0,933.0,0,0.9,1,0,55-64,1,1,0.8701783816161396,Critical
53,Male,Married,Uneducated,2,Salaried,103595,Upper-Middle,Tier 2,West,HNI,43,Branch,Multi-Product,6,Savings,1,5350.0,1,1,1,0,1,0,0,1,1,1,6704,1,28513.0,1242.0,0,0.929,1,1,45-54,0,0,0.07645849598029371,Low
41,Male,Married,Graduate,1,Salaried,95683,Upper-Middle,Tier 3,North,Mass,30,Mobile App,Premium,3,Salary,1,32407.0,1,0,1,0,0,0,0,0,1,0,34516,1,0.0,0.0,0,0.919,1,1,35-44,0,0,0.10304122324713036,Low
51,Female,Married,Graduate,2,Student,31073,Lower-Middle,Tier 1,South,Affluent,47,Branch,Multi-Product,2,Current,0,4138.0,1,1,1,1,0,0,0,0,0,0,5118,1,134567.0,5100.0,1,0.769,1,5,45-54,0,0,0.045850640942335666,Low
56,Female,Divorced,Unknown,2,Self-Employed,58407,Middle,Tier 2,South,Mass,50,Branch,Lending,5,Savings,1,3401.0,1,1,1,0,0,0,1,1,1,0,5084,1,0.0,0.0,0,0.941,1,1,55-64,0,0,0.013599666487569556,Low
52,Female,Single,Graduate,4,Salaried,18000,Low,Tier 1,North,Mass,46,Online,Multi-Product,3,Savings,0,1016.0,1,1,1,1,0,0,0,0,0,1,3231,1,23192.0,906.0,0,0.848,1,2,45-54,0,0,0.05443224428496431,Low
45,Male,Married,High School,3,Student,76372,Middle,Tier 3,Central,Affluent,37,DSA,Investment,5,Savings,1,3229.0,1,0,1,0,1,0,1,1,1,0,4995,1,47323.0,1634.0,0,0.941,1,2,45-54,0,0,0.0202201230438176,Low
57,Male,Single,Graduate,2,Salaried,18000,Low,Tier 3,North,Mass,39,Online,Lending,3,Savings,1,3451.0,1,1,1,1,0,0,0,0,0,0,3451,1,48487.0,2131.0,0,0.878,1,5,55-64,0,0,0.12173386191233984,Low
64,Male,Single,Graduate,1,Student,18000,Low,Tier 1,West,HNI,56,Referral,Lending,3,Salary,1,2586.0,1,1,1,1,0,0,1,1,0,0,2586,1,72596.0,3188.0,0,0.914,1,1,55-64,0,0,0.054953990339332875,Low
42,Male,Married,Graduate,3,Business Owner,94687,Upper-Middle,Tier 3,West,Affluent,36,Mobile App,Multi-Product,1,Savings,1,27368.0,1,0,1,0,0,1,1,1,0,1,29738,1,19953.0,989.0,1,0.881,1,0,35-44,0,0,0.009458849009311382,Low
34,Male,Single,Graduate,2,Salaried,98240,Upper-Middle,Tier 1,Central,Affluent,22,Branch,Investment,4,NRE/NRO,0,33253.0,1,0,1,0,1,0,0,0,0,0,34516,1,451106.0,13771.0,0,0.788,1,2,25-34,0,0,0.04123463279005775,Low
42,Male,Married,Unknown,2,Salaried,143108,High,Tier 2,North,HNI,31,Referral,Multi-Product,3,Salary,1,33449.0,1,0,1,1,1,1,0,1,1,0,34516,0,60966.0,1248.0,1,0.968,1,2,35-44,0,0,0.21698514482152945,Low
35,Female,Married,Unknown,0,Salaried,24610,Low,Tier 3,South,Mass,22,Online,Multi-Product,2,Savings,0,492.0,1,0,1,0,0,0,0,0,1,0,3009,1,0.0,0.0,0,0.833,1,1,35-44,0,0,0.07790229735511293,Low
48,Female,Married,College,1,Salaried,32318,Lower-Middle,Tier 3,South,Mass,38,Online,Investment,5,Savings,0,1084.0,1,0,1,1,0,0,1,1,1,0,1832,0,120507.0,3956.0,0,0.886,1,0,45-54,0,0,0.10539047818196562,Low
43,Male,Unknown,Unknown,3,Self-Employed,81718,Upper-Middle,Tier 1,Central,Affluent,32,Branch,Multi-Product,4,Savings,1,532.0,0,0,1,0,0,1,0,0,0,0,2476,1,18536.0,771.0,0,0.85,1,4,35-44,0,0,0.009543655583319986,Low
52,Male,Single,Post-Graduate,2,Salaried,88293,Upper-Middle,Tier 3,West,Affluent,40,Online,Multi-Product,6,Salary,1,7288.0,1,0,1,1,0,0,0,0,1,0,8695,1,36900.0,1006.0,0,0.806,1,2,45-54,0,0,0.01893578711353987,Low
47,Male,Married,Graduate,4,Salaried,92640,Upper-Middle,Tier 2,South,Affluent,36,DSA,Multi-Product,3,Savings,0,9681.0,1,0,1,1,0,0,0,1,0,0,11242,1,65071.0,2894.0,1,0.842,1,1,45-54,0,0,0.05204748213554719,Low
34,Female,Married,Graduate,3,Salaried,29477,Low,Tier 2,North,Affluent,23,Online,Multi-Product,5,Salary,1,469.0,1,1,1,0,0,0,0,0,0,0,2263,1,0.0,0.0,0,0.861,1,3,25-34,0,0,0.010487763226135963,Low
38,Male,Single,Graduate,3,Retired,49644,Lower-Middle,Tier 3,Central,Mass,20,DSA,Premium,1,Current,1,8942.0,1,0,1,0,0,0,0,0,1,0,10486,1,0.0,0.0,0,0.886,1,3,35-44,0,0,0.11253873508763514,Low
53,Female,Married,Graduate,1,Business Owner,83251,Upper-Middle,Tier 1,North,HNI,42,Online,Investment,2,Current,1,4637.0,1,0,1,0,0,0,1,1,0,0,4637,1,0.0,0.0,0,0.769,1,7,45-54,0,0,0.02949396830351696,Low
37,Male,Single,Graduate,2,Self-Employed,73090,Middle,Tier 1,Central,Affluent,28,Branch,Lending,2,Savings,0,6355.0,1,0,1,1,0,0,1,0,0,0,7349,1,16252.0,732.0,0,0.848,1,6,35-44,0,0,0.03969289341770431,Low
38,Female,Single,Uneducated,1,Salaried,36078,Lower-Middle,Tier 1,North,HNI,27,Mobile App,Multi-Product,6,Current,0,8638.0,1,1,1,1,0,0,1,0,1,0,8638,1,59030.0,1818.0,0,0.83,1,3,35-44,0,0,0.017228185505799784,Low
40,Female,Married,Graduate,4,Self-Employed,18000,Low,Tier 2,South,Affluent,28,DSA,Premium,6,Savings,1,749.3,1,0,1,1,0,0,1,0,1,0,1438,1,103155.0,2162.0,1,0.825,1,2,35-44,0,0,0.0009702720319217349,Low
36,Male,Married,Uneducated,4,Self-Employed,94338,Upper-Middle,Tier 2,West,Affluent,25,Online,Savings Only,4,Savings,1,4114.0,0,1,1,1,0,1,1,0,1,0,5846,1,79373.0,2597.0,0,0.964,1,2,35-44,0,0,0.04262206610809783,Low
36,Female,Divorced,Uneducated,2,Salaried,79250,Middle,Tier 3,East,Mass,36,Online,Lending,3,Savings,1,13605.0,1,0,1,0,0,1,0,0,1,0,14304,1,972269.0,35059.0,0,0.806,1,2,35-44,0,0,0.013630889385690183,Low
46,Female,Single,High School,4,Salaried,33163,Lower-Middle,Tier 3,South,Mass,40,Referral,Multi-Product,3,Savings,1,1384.0,0,1,1,1,0,0,0,1,1,0,3556,1,19075.0,588.0,0,0.935,1,2,45-54,0,0,0.06929051491470947,Low
45,Male,Married,Post-Graduate,3,Salaried,55952,Middle,Tier 2,South,Mass,30,Branch,Lending,2,Savings,0,2148.0,1,1,1,0,0,0,0,1,1,0,3821,0,0.0,0.0,0,0.871,1,0,45-54,0,0,0.587642661131287,Moderate
44,Male,Single,Unknown,5,Retired,97174,Upper-Middle,Tier 2,Central,Affluent,34,Online,Savings Only,6,Savings,0,7443.0,1,1,1,1,0,0,0,0,0,1,8206,1,110934.0,4513.0,0,0.78,1,1,35-44,0,0,0.05535763799707103,Low
52,Male,Married,Graduate,2,Self-Employed,67247,Middle,Tier 2,North,Affluent,41,Mobile App,Premium,4,Current,0,433.0,1,1,1,0,0,0,0,0,0,0,2628,1,0.0,0.0,0,0.75,1,0,45-54,0,0,0.01747059412682938,Low
49,Male,Married,High School,3,Salaried,94373,Upper-Middle,Tier 2,East,HNI,39,Branch,Investment,3,Savings,1,28516.0,0,1,1,0,0,0,1,1,1,0,29659,1,0.0,0.0,0,0.85,1,3,45-54,0,0,0.012826022652495203,Low
36,Male,Single,Graduate,2,Retired,81328,Upper-Middle,Tier 2,West,Mass,17,Online,Savings Only,4,Current,1,871.0,1,0,1,0,0,1,1,1,0,0,2900,1,51796.0,1699.0,1,0.943,1,1,35-44,0,0,0.0014044986514362878,Low
44,Male,Single,High School,3,Business Owner,67351,Middle,Tier 3,East,Mass,31,Mobile App,Premium,4,Savings,0,11919.0,1,0,1,1,0,0,0,0,0,0,12756,1,67249.0,2301.0,0,0.786,1,2,35-44,0,0,0.04415763539049742,Low
53,Male,Single,Graduate,5,Homemaker,139579,High,Tier 1,East,HNI,36,Online,Multi-Product,2,Current,0,32428.0,1,0,1,1,0,0,0,1,1,1,34516,1,79042.0,2474.0,1,0.795,1,0,45-54,0,0,0.06029886061299969,Low
26,Male,Single,High School,1,Salaried,58077,Middle,Tier 3,East,Mass,13,Branch,Savings Only,6,Savings,0,1473.0,1,0,1,0,0,0,1,0,1,0,1473,1,0.0,0.0,0,0.886,1,1,25-34,0,0,0.059687029829956065,Low
